SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
25,2024-05-30,324,29.89,0,6,5.5462245e-08,1
31,2024-10-18,475,25.75,0,8,1.6941121e-07,1
3,2024-10-28,347,11.82,0,12,9.616174e-08,1
19,2024-09-15,617,8.94,0,14,7.593075e-08,1
41,2024-04-21,675,38.49,1,11,1.2397765e-06,1
31,2024-10-12,468,15.25,0,8,6.376898e-08,1
13,2024-02-10,572,27.79,0,10,4.0629082e-08,1
13,2024-04-21,387,21.9,0,11,9.096721e-08,1
18,2024-01-08,687,15.19,0,14,3.3855695e-08,1
34,2024-10-24,392,0.0,0,14,3.084029e-07,1
4,2024-09-30,356,7.78,0,11,1.9241729e-07,1
45,2024-05-09,301,29.35,0,11,2.9977193e-07,1
3,2024-04-21,604,28.0,0,5,9.289629e-08,1
20,2024-04-25,495,22.69,0,12,3.349895e-07,1
37,2024-12-04,644,24.24,1,7,5.269254e-07,1
37,2024-11-08,401,19.29,0,12,1.9943175e-07,1
27,2024-04-06,517,24.68,0,4,1.1788917e-07,1
22,2024-05-10,422,25.93,0,7,4.6008148e-07,1
9,2024-02-27,678,20.38,0,2,7.64354e-08,1
35,2024-01-27,386,17.6,0,13,9.228261e-08,1
43,2024-01-26,410,31.84,1,4,3.6251308e-07,1
0,2024-10-05,400,11.02,0,4,8.3582634e-08,1
3,2024-12-17,444,16.81,0,6,4.2117873e-07,1
36,2024-09-26,500,17.21,0,12,2.841365e-08,1
4,2024-05-25,303,19.87,0,9,1.5354735e-07,1
8,2024-08-21,533,9.54,0,3,1.5047297e-07,1
22,2024-01-25,364,20.34,0,10,2.242757e-07,1
9,2024-09-30,228,12.57,1,9,9.0657824e-07,1
32,2024-11-24,597,22.2,0,10,3.573099e-08,1
5,2024-04-23,426,34.64,0,11,7.488297e-07,1
1,2024-05-02,420,24.08,0,5,1.2931908e-07,1
10,2024-12-05,342,28.09,1,8,1.7000924e-07,1
9,2024-02-03,523,29.28,1,9,4.9057594e-08,1
32,2024-04-24,467,19.19,0,4,2.1346582e-07,1
18,2024-01-03,811,24.74,1,5,7.646719e-08,1
32,2024-04-28,567,31.12,0,4,2.9381962e-07,1
21,2024-10-26,518,10.65,0,5,2.2120877e-07,1
6,2024-07-13,274,22.09,0,5,8.8036927e-07,1
6,2024-08-16,459,20.98,0,7,2.1007979e-07,1
46,2024-10-13,608,6.53,0,9,2.0835333e-07,1
38,2024-05-02,500,32.62,0,12,9.0464016e-07,1
48,2024-04-06,383,28.65,0,13,1.2962887e-07,1
39,2024-11-18,443,9.68,0,3,1.0682498e-06,1
4,2024-09-25,526,5.48,1,14,1.8513045e-07,1
28,2024-11-18,321,5.39,0,2,6.194031e-07,1
20,2024-04-17,318,27.68,0,10,1.2250645e-07,1
5,2024-07-30,451,25.26,0,6,2.90792e-07,1
2,2024-07-26,635,14.6,0,2,1.954381e-07,1
6,2024-04-12,636,32.88,0,7,7.039101e-08,1
13,2024-12-10,606,14.56,0,8,1.4875566e-07,1
23,2024-10-04,612,12.91,0,4,1.7747219e-07,1
48,2024-06-04,262,24.76,0,4,5.7721235e-07,1
5,2024-08-01,521,13.92,0,10,1.2433352e-07,1
28,2024-04-18,465,21.87,0,2,1.8145815e-07,1
48,2024-03-16,308,33.59,0,4,6.008782e-07,1
38,2024-08-22,366,15.28,0,12,2.625504e-07,1
34,2024-11-13,427,20.32,1,8,1.9958931e-07,1
7,2024-05-28,427,20.52,0,14,4.5455742e-08,1
29,2024-09-24,262,6.17,0,12,3.5046508e-08,1
15,2024-10-11,599,1.31,0,12,1.4489308e-07,1
10,2024-08-19,317,7.3,0,7,3.2473437e-07,1
16,2024-06-12,381,27.41,0,7,2.886953e-07,1
34,2024-12-10,441,15.6,0,14,2.385782e-07,1
7,2024-11-15,536,10.97,0,11,2.2712074e-07,1
45,2024-07-10,440,27.62,0,14,3.15138e-07,1
16,2024-03-13,553,46.08,1,13,1.7834675e-05,1
6,2024-09-15,402,7.46,0,8,5.245794e-07,1
44,2024-04-17,222,32.44,1,10,0.9987134,0
25,2024-05-21,483,30.53,0,6,8.096441e-08,1
34,2024-11-29,698,24.16,0,8,3.9070898e-07,1
39,2024-10-28,494,5.62,0,9,2.9180597e-07,1
46,2024-09-12,450,7.41,1,10,1.7629357e-07,1
18,2024-08-26,497,5.63,0,2,1.5318507e-07,1
47,2024-09-28,757,4.65,0,3,6.766107e-08,1
24,2024-03-30,532,29.11,0,4,8.363269e-07,1
9,2024-02-01,749,27.09,0,13,4.5190745e-07,1
27,2024-02-01,324,27.13,0,4,2.7110115e-08,1
11,2024-12-21,546,21.86,0,6,1.13397775e-07,1
1,2024-09-13,320,16.53,0,14,2.8397613e-08,1
40,2024-06-19,428,27.74,1,2,5.7739015e-07,1
34,2024-08-08,610,13.11,1,14,1.2352547e-07,1
46,2024-08-30,210,19.16,0,11,5.7319306e-07,1
30,2024-04-03,499,27.19,0,13,1.257467e-07,1
19,2024-02-11,369,25.94,0,2,4.3173242e-07,1
4,2024-10-04,448,10.45,0,7,2.0639563e-07,1
11,2024-12-28,538,28.54,0,14,5.493483e-07,1
20,2024-08-02,264,21.63,1,10,8.2608544e-08,1
6,2024-06-19,562,18.91,0,8,8.10276e-08,1
1,2024-01-04,704,17.03,0,5,1.7325809e-07,1
37,2024-07-28,492,21.34,0,7,2.5340483e-07,1
47,2024-03-31,458,22.41,0,5,4.0903137e-07,1
34,2024-03-12,566,32.18,0,2,4.30655e-07,1
42,2024-09-22,597,13.86,0,8,2.8118214e-07,1
16,2024-10-28,549,10.46,0,10,2.0877857e-07,1
26,2024-08-24,299,11.28,0,7,2.9727204e-07,1
7,2024-08-25,332,20.03,0,6,3.0532283e-07,1
4,2024-05-30,263,39.78,0,10,0.99995613,0
5,2024-06-23,599,21.01,0,11,2.3945097e-07,1
17,2024-06-11,438,23.2,0,7,1.4084091e-07,1
19,2024-08-04,571,8.52,0,2,1.1237044e-07,1
42,2024-07-29,584,23.81,0,11,1.12965374e-07,1
25,2024-06-30,444,21.15,0,6,2.2134721e-07,1
41,2024-05-05,641,31.53,0,11,1.7418188e-07,1
20,2024-04-16,718,27.26,0,2,3.1575652e-07,1
4,2024-02-14,598,36.35,0,11,7.408598e-07,1
26,2024-02-11,302,25.56,0,9,1.2560372e-07,1
22,2024-01-01,674,20.22,1,7,4.386391e-07,1
40,2024-08-14,772,8.58,0,10,1.4989963e-07,1
23,2024-06-24,355,29.54,0,7,7.969145e-07,1
39,2024-10-18,399,6.45,0,7,4.3606403e-07,1
3,2024-10-30,418,10.83,0,6,8.741292e-08,1
1,2024-09-28,395,4.45,0,5,9.018977e-08,1
37,2024-04-04,372,26.52,0,7,2.3199932e-07,1
0,2024-01-03,540,39.62,1,14,5.140584e-07,1
19,2024-05-13,615,43.37,1,2,1.3724924e-05,1
43,2024-01-18,195,26.67,1,6,0.009631341,1
1,2024-09-13,411,16.43,0,10,4.5554344e-08,1
12,2024-12-06,342,30.06,0,3,2.5073697e-07,1
16,2024-03-15,326,34.57,0,7,1.1513449e-06,1
0,2024-08-23,504,2.94,0,14,9.130392e-08,1
49,2024-01-13,443,21.21,0,11,7.348351e-08,1
2,2024-12-14,621,13.93,0,13,6.43188e-08,1
44,2024-03-20,566,30.49,0,2,3.1862447e-07,1
24,2024-04-16,233,36.82,0,4,0.9999958,0
43,2024-11-27,335,5.58,0,12,7.0737315e-08,1
45,2024-09-09,600,9.2,0,10,8.3332715e-08,1
33,2024-04-12,283,22.44,0,11,1.36284415e-08,1
20,2024-11-13,497,19.54,0,3,2.0822202e-07,1
27,2024-02-27,433,31.47,0,4,7.699727e-07,1
41,2024-02-15,801,19.54,0,8,3.2114582e-07,1
38,2024-10-13,704,17.98,1,2,1.5644386e-07,1
31,2024-06-10,224,21.56,0,8,3.4863347e-06,1
49,2024-09-14,506,7.14,0,12,1.696149e-07,1
12,2024-01-21,343,24.45,1,2,5.424534e-07,1
42,2024-05-28,310,28.58,0,11,3.701251e-07,1
30,2024-02-13,495,16.51,0,3,1.224665e-07,1
20,2024-12-28,581,8.65,1,2,6.8129474e-08,1
24,2024-08-14,540,13.92,0,2,5.071729e-07,1
34,2024-10-13,386,12.0,0,2,2.8636043e-07,1
4,2024-06-23,434,21.8,0,7,2.2400593e-07,1
35,2024-02-01,513,22.19,0,12,1.9735621e-07,1
41,2024-03-21,437,27.26,0,5,1.1452764e-07,1
20,2024-07-09,466,21.08,0,10,2.4850686e-07,1
15,2024-07-01,369,22.46,0,5,3.9228972e-08,1
36,2024-08-12,480,9.49,0,10,5.831854e-07,1
32,2024-03-18,393,36.86,0,10,7.400971e-07,1
37,2024-06-30,765,20.66,0,12,9.8231325e-08,1
36,2024-06-07,304,36.62,1,9,2.799508e-07,1
24,2024-01-27,357,34.35,0,12,9.37486e-07,1
36,2024-04-25,518,24.88,0,12,4.507672e-08,1
40,2024-02-11,392,27.09,1,7,7.345731e-08,1
20,2024-04-09,411,30.09,0,12,2.5119962e-07,1
40,2024-06-28,298,16.95,0,11,1.0080586e-07,1
18,2024-05-14,488,29.34,1,4,4.899551e-07,1
39,2024-07-30,349,25.16,0,8,8.5735124e-08,1
10,2024-04-05,334,39.93,1,4,9.663986e-07,1
2,2024-12-09,697,13.18,0,13,1.2881675e-07,1
22,2024-06-29,496,23.02,0,14,1.8661252e-07,1
19,2024-03-05,334,30.07,0,4,5.1943096e-07,1
25,2024-01-29,349,24.87,0,6,1.9174153e-07,1
5,2024-05-05,307,21.15,0,14,1.9732498e-07,1
39,2024-09-06,384,16.05,1,8,1.4823578e-07,1
29,2024-11-04,352,9.93,0,12,1.0272371e-07,1
34,2024-02-11,582,20.94,0,8,1.6895622e-07,1
19,2024-06-05,437,32.41,0,4,3.694022e-07,1
38,2024-05-22,636,24.46,0,2,3.2732967e-07,1
14,2024-09-23,298,6.93,0,7,3.7797267e-07,1
13,2024-01-08,568,29.45,1,11,2.1419854e-07,1
15,2024-01-31,492,22.78,0,3,1.6124099e-07,1
38,2024-08-24,322,3.1,0,13,2.0218886e-07,1
10,2024-01-15,330,35.22,1,8,7.422714e-07,1
9,2024-03-04,581,17.96,0,6,9.190028e-07,1
2,2024-01-08,833,21.48,0,2,3.966427e-07,1
44,2024-01-14,568,25.95,0,11,2.3097212e-07,1
36,2024-04-10,445,31.7,0,6,7.448987e-07,1
46,2024-07-30,515,10.56,0,3,5.908673e-07,1
33,2024-12-07,646,16.52,0,11,2.1971496e-07,1
9,2024-01-26,419,23.83,0,6,2.8745052e-07,1
31,2024-12-21,406,16.03,0,13,3.5525267e-07,1
39,2024-03-10,239,39.94,0,7,0.99999714,0
29,2024-11-19,540,19.12,0,12,1.8150418e-07,1
28,2024-06-14,554,14.53,0,12,1.2446223e-07,1
24,2024-12-18,300,22.13,0,4,2.263598e-07,1
40,2024-08-05,663,12.88,0,2,9.2398386e-07,1
0,2024-11-25,373,10.46,0,14,1.6643804e-07,1
31,2024-07-14,502,22.84,0,13,2.9578257e-07,1
41,2024-02-19,281,27.64,0,9,3.4114797e-07,1
31,2024-10-11,538,0.0,0,13,3.6981143e-07,1
22,2024-06-29,501,35.52,1,10,6.305268e-07,1
14,2024-03-22,545,30.21,0,4,3.0613563e-08,1
29,2024-10-14,394,9.19,0,12,1.2457564e-07,1
24,2024-09-06,513,8.12,0,3,5.2119645e-07,1
15,2024-03-10,343,31.49,0,12,5.9352504e-07,1
7,2024-01-19,632,29.23,1,6,1.6556605e-07,1
19,2024-01-02,946,21.95,0,14,8.1781884e-08,1
48,2024-07-05,435,16.62,0,13,4.4526928e-08,1
42,2024-02-22,353,24.45,0,11,3.1934604e-07,1
8,2024-07-04,536,23.53,0,13,1.672433e-07,1
42,2024-07-22,539,12.78,0,8,4.7067633e-07,1
42,2024-02-06,506,14.76,0,2,9.709635e-08,1
48,2024-06-07,387,26.84,0,5,2.7749843e-07,1
12,2024-11-15,420,13.3,0,3,1.92733e-07,1
16,2024-02-24,527,41.88,1,7,1.3202549e-06,1
0,2024-03-05,388,34.15,0,14,3.442091e-07,1
34,2024-09-27,426,12.21,0,5,1.8324202e-07,1
43,2024-07-31,451,28.87,1,4,5.7679466e-07,1
29,2024-11-25,305,5.73,0,12,4.590476e-07,1
33,2024-11-03,478,17.38,0,7,4.0852804e-08,1
16,2024-12-06,801,9.56,0,5,8.086255e-08,1
2,2024-08-28,712,18.43,0,4,5.502045e-08,1
34,2024-04-09,372,32.02,0,5,1.4391533e-06,1
20,2024-06-22,709,37.18,1,2,4.4559383e-07,1
24,2024-04-22,588,26.42,0,12,4.9071634e-08,1
3,2024-09-18,480,12.92,0,6,5.6180696e-08,1
32,2024-02-10,747,21.6,0,4,2.469907e-07,1
38,2024-01-26,253,24.91,0,13,1.033094e-06,1
45,2024-05-10,267,20.63,0,14,2.5752453e-07,1
41,2024-07-18,717,8.22,0,8,5.461868e-07,1
45,2024-02-01,246,33.26,1,3,0.00019895195,1
32,2024-08-01,772,9.21,0,4,2.2550569e-07,1
39,2024-01-24,470,23.28,0,3,1.2286874e-06,1
10,2024-06-05,456,22.55,0,4,2.0699291e-07,1
19,2024-07-21,632,15.76,0,14,4.6997798e-07,1
49,2024-10-23,533,6.18,1,12,2.0562155e-07,1
1,2024-07-17,539,28.99,0,10,7.014347e-08,1
49,2024-08-07,454,7.59,0,12,1.7249162e-07,1
17,2024-02-08,493,32.2,0,7,6.126669e-07,1
8,2024-03-24,755,39.94,1,5,3.961164e-06,1
39,2024-08-23,555,0.0,0,3,4.3857807e-07,1
3,2024-06-26,532,16.26,0,6,1.3404957e-07,1
12,2024-05-01,517,35.59,0,9,4.0284434e-07,1
44,2024-11-02,412,6.42,0,4,5.0980706e-08,1
14,2024-08-17,599,18.1,1,11,9.965728e-08,1
36,2024-06-14,378,24.41,0,6,9.971356e-08,1
45,2024-01-09,775,13.98,0,10,2.7625265e-07,1
40,2024-02-05,429,28.51,0,11,4.4114742e-07,1
44,2024-11-26,475,6.82,0,11,2.2618565e-07,1
37,2024-10-31,545,1.8,0,14,7.0362347e-07,1
21,2024-04-03,464,34.79,0,14,1.2826149e-06,1
12,2024-08-27,306,11.16,0,9,1.3101189e-07,1
11,2024-06-16,634,16.23,0,14,1.836451e-07,1
35,2024-02-17,713,28.82,0,13,1.10997966e-07,1
17,2024-11-11,560,8.94,0,5,1.3096829e-07,1
16,2024-07-14,682,27.15,0,5,5.47477e-07,1
24,2024-06-30,562,21.86,0,12,2.0725285e-07,1
3,2024-06-25,450,25.71,0,6,9.0186326e-08,1
22,2024-03-06,231,27.83,0,14,2.23141e-06,1
7,2024-10-16,704,2.3,0,4,5.551055e-07,1
30,2024-12-30,234,17.78,0,3,2.0176542e-06,1
12,2024-03-07,401,28.72,0,9,1.4262359e-07,1
42,2024-12-19,481,16.7,0,11,1.400265e-07,1
26,2024-03-19,318,24.39,0,3,1.8205529e-07,1
33,2024-02-26,541,27.82,0,12,4.9401258e-08,1
43,2024-04-05,336,24.3,0,14,3.1672936e-08,1
43,2024-04-27,478,27.86,0,6,2.6563234e-07,1
0,2024-03-21,540,22.36,0,8,2.038277e-07,1
33,2024-01-01,527,25.34,0,13,2.479385e-07,1
22,2024-08-31,337,6.09,0,7,2.7818126e-07,1
41,2024-04-25,571,31.6,0,11,8.609274e-07,1
9,2024-01-06,464,27.32,0,6,2.4187761e-07,1
41,2024-04-05,504,23.4,0,11,2.5438695e-07,1
22,2024-05-19,355,29.55,0,9,2.654576e-07,1
47,2024-04-03,364,38.35,0,5,2.2817485e-05,1
29,2024-01-10,361,11.46,0,12,1.598901e-07,1
2,2024-12-12,609,11.6,0,3,1.1144685e-07,1
3,2024-04-30,212,33.5,1,6,0.9999981,0
44,2024-01-12,345,15.11,0,2,5.641779e-07,1
2,2024-01-28,370,17.48,0,3,2.1615023e-07,1
1,2024-01-02,495,26.99,0,10,1.5314343e-07,1
25,2024-05-17,504,26.83,0,9,2.03901e-07,1
21,2024-03-30,570,34.31,0,14,4.1296897e-07,1
6,2024-07-31,306,9.84,0,7,5.74174e-08,1
29,2024-09-06,436,11.38,0,11,2.3020112e-07,1
4,2024-12-15,262,26.14,0,9,5.1649084e-07,1
11,2024-07-07,471,25.24,0,6,1.7282935e-07,1
49,2024-04-24,701,23.15,0,13,1.9288893e-07,1
27,2024-06-12,260,18.86,0,5,1.3934367e-06,1
1,2024-01-23,304,14.95,0,5,5.3755024e-08,1
33,2024-05-25,302,22.08,0,12,2.6196392e-07,1
36,2024-03-24,257,30.28,0,9,7.6723495e-07,1
45,2024-10-17,244,9.93,1,10,3.5263534e-07,1
41,2024-06-17,455,31.65,1,5,2.2811514e-07,1
18,2024-07-06,332,25.36,0,5,2.0678397e-07,1
20,2024-09-10,745,0.0,0,12,4.37663e-07,1
23,2024-12-27,392,29.97,0,12,9.180596e-08,1
7,2024-08-20,645,11.66,0,14,1.3113151e-07,1
6,2024-12-07,444,29.19,1,13,1.6222783e-07,1
0,2024-10-21,683,14.36,0,4,5.0667444e-07,1
19,2024-02-21,358,30.09,0,3,6.929653e-08,1
34,2024-06-20,365,12.56,0,7,3.1142488e-08,1
37,2024-08-01,281,10.29,0,14,6.9887864e-07,1
37,2024-03-06,639,22.85,0,7,2.0992037e-07,1
24,2024-03-04,447,26.78,0,3,6.282771e-07,1
12,2024-04-21,314,28.84,0,9,1.735599e-07,1
6,2024-10-27,717,18.65,0,8,7.8288316e-08,1
29,2024-10-01,512,0.0,1,11,1.2893166e-07,1
5,2024-10-22,317,11.88,0,3,1.4427852e-07,1
0,2024-05-16,507,33.16,0,14,2.1115964e-07,1
28,2024-08-06,311,16.34,0,11,5.098838e-08,1
3,2024-01-02,729,17.56,0,6,4.92311e-07,1
24,2024-06-26,426,18.17,0,2,9.7380855e-08,1
34,2024-11-27,296,13.55,0,2,3.1404562e-07,1
47,2024-08-19,282,1.17,0,4,7.4332047e-07,1
9,2024-07-30,802,16.9,0,13,3.621941e-07,1
1,2024-01-30,379,19.72,0,14,8.3771596e-08,1
14,2024-01-21,537,15.04,0,11,5.120743e-07,1
36,2024-10-12,540,18.61,0,10,1.443761e-07,1
17,2024-06-27,381,12.84,1,7,2.8889296e-08,1
36,2024-10-08,444,12.42,0,9,4.0475317e-08,1
20,2024-10-03,553,3.93,1,12,3.2691506e-07,1
16,2024-07-26,399,15.85,1,10,1.5389685e-07,1
11,2024-06-15,650,27.69,0,14,5.2885406e-07,1
47,2024-01-26,391,29.65,0,5,1.8975273e-07,1
18,2024-04-27,339,31.64,0,5,2.2944539e-07,1
15,2024-08-16,281,10.38,0,14,2.6815624e-07,1
16,2024-04-17,177,35.89,1,10,0.9999944,0
32,2024-06-15,324,21.07,0,4,1.9875279e-07,1
41,2024-08-27,447,22.2,0,8,4.2543604e-07,1
6,2024-12-17,713,15.77,0,8,2.8066805e-07,1
12,2024-03-28,222,27.94,0,2,1.4914695e-05,1
8,2024-03-31,410,26.98,0,13,2.434961e-07,1
14,2024-08-05,695,12.7,0,4,5.3961916e-08,1
23,2024-04-26,341,29.38,0,3,4.7321972e-08,1
18,2024-06-15,397,19.59,0,14,4.7469192e-07,1
25,2024-07-21,748,9.25,0,9,8.402123e-08,1
9,2024-04-22,468,27.82,0,9,2.7086605e-07,1
2,2024-07-27,397,30.56,1,4,1.0728497e-07,1
37,2024-10-28,415,4.67,0,12,1.1675354e-07,1
4,2024-02-18,493,23.66,0,10,7.234515e-07,1
33,2024-04-05,462,35.36,0,13,3.9379177e-07,1
21,2024-03-21,296,43.27,1,11,0.99973446,0
30,2024-04-20,552,35.87,0,13,9.65412e-07,1
6,2024-08-09,685,26.89,0,5,8.071245e-07,1
28,2024-05-14,554,27.77,1,2,1.2468738e-07,1
25,2024-09-14,504,15.28,1,6,7.560515e-08,1
14,2024-11-13,414,7.08,0,7,1.287179e-07,1
6,2024-11-07,441,12.08,0,7,1.7209071e-07,1
41,2024-10-28,477,11.25,0,5,1.8905082e-07,1
33,2024-10-11,415,0.0,1,13,1.413982e-07,1
35,2024-08-09,338,5.16,0,13,8.987638e-08,1
8,2024-06-14,507,23.27,0,8,2.0639563e-07,1
33,2024-05-06,424,25.09,0,12,6.461513e-08,1
41,2024-02-16,580,19.96,0,5,2.4909363e-07,1
13,2024-04-06,653,21.62,0,8,1.9598892e-07,1
1,2024-11-08,635,8.48,0,14,8.938044e-08,1
33,2024-09-24,577,5.72,0,13,2.8867711e-07,1
21,2024-06-16,542,17.3,0,11,2.64017e-07,1
16,2024-08-23,408,7.54,0,13,1.2184093e-07,1
19,2024-05-21,483,24.81,0,14,2.295835e-07,1
45,2024-05-14,383,31.93,0,3,3.989439e-07,1
18,2024-07-24,263,18.59,0,5,7.2013836e-07,1
9,2024-04-02,535,37.81,0,10,4.2501574e-06,1
45,2024-01-28,353,27.41,0,10,1.1975821e-07,1
19,2024-12-29,341,25.15,0,14,1.263269e-07,1
11,2024-01-22,491,25.42,0,13,1.15435355e-07,1
33,2024-10-15,366,5.12,0,13,2.8842783e-07,1
0,2024-07-29,777,9.15,0,4,2.6161763e-07,1
0,2024-08-30,787,4.96,0,4,2.6161763e-07,1
34,2024-03-16,436,31.98,0,14,7.65922e-07,1
40,2024-01-28,268,20.48,0,2,4.7267673e-07,1
47,2024-05-12,638,25.4,0,3,1.5572758e-07,1
7,2024-09-21,412,10.25,0,6,2.8415274e-08,1
44,2024-06-16,376,29.64,0,4,8.654676e-08,1
4,2024-08-13,338,21.64,0,10,1.1270448e-06,1
33,2024-03-14,535,24.95,0,8,3.1745734e-07,1
46,2024-10-25,483,13.52,0,9,1.1344916e-07,1
18,2024-10-16,361,2.08,0,14,3.0815144e-08,1
5,2024-11-04,396,9.7,0,14,2.1243679e-07,1
7,2024-04-22,595,28.22,0,2,9.169813e-07,1
38,2024-11-03,269,17.72,0,13,2.8338616e-07,1
38,2024-11-09,305,6.53,0,4,8.6969123e-07,1
37,2024-09-29,480,5.97,0,7,2.6678697e-07,1
23,2024-09-03,688,7.96,0,3,2.6323585e-07,1
6,2024-01-03,752,21.14,0,13,2.419983e-07,1
22,2024-12-24,420,30.76,0,10,6.1944564e-07,1
9,2024-04-16,376,25.91,0,2,2.567085e-07,1
14,2024-04-04,356,38.94,0,11,1.6865897e-05,1
46,2024-10-05,403,0.65,0,14,2.664501e-07,1
9,2024-10-25,468,15.18,0,6,6.69896e-07,1
8,2024-12-21,743,24.21,0,3,2.1912821e-07,1
31,2024-01-18,331,22.76,0,13,3.1603307e-07,1
30,2024-06-22,458,15.22,0,3,4.4422126e-07,1
46,2024-05-04,450,19.8,0,11,6.991414e-08,1
45,2024-11-18,289,17.54,0,3,4.3967316e-07,1
9,2024-08-02,541,13.2,0,6,2.2082665e-07,1
3,2024-01-21,483,36.28,0,6,4.7224603e-06,1
34,2024-12-29,419,23.67,0,5,8.0327123e-07,1
38,2024-04-07,329,27.85,0,7,2.2164208e-07,1
11,2024-01-25,380,19.9,1,8,1.2602631e-07,1
14,2024-07-11,569,9.06,0,7,3.044328e-07,1
14,2024-12-07,335,14.13,0,4,7.907122e-08,1
44,2024-02-02,453,29.84,1,14,1.4395881e-07,1
12,2024-07-03,298,24.21,0,9,1.6191699e-07,1
2,2024-03-01,298,33.92,0,4,1.5060851e-06,1
0,2024-04-16,580,28.01,0,6,5.9815676e-08,1
5,2024-01-28,363,25.37,0,6,2.3991475e-07,1
49,2024-08-30,548,6.21,0,13,2.8716363e-07,1
28,2024-04-01,209,26.78,0,11,0.0006803419,1
18,2024-05-06,560,27.35,0,14,4.1549958e-07,1
39,2024-09-01,392,3.58,0,9,4.5545654e-08,1
11,2024-10-16,474,20.28,0,6,2.2379795e-07,1
42,2024-05-02,373,30.16,0,12,2.5391455e-07,1
5,2024-12-28,585,22.85,0,6,7.584179e-07,1
10,2024-04-08,529,28.77,0,4,4.727759e-07,1
28,2024-10-30,516,12.79,0,12,6.072056e-08,1
0,2024-08-18,543,13.8,0,9,1.2889687e-07,1
43,2024-12-19,576,6.38,0,12,1.4491353e-07,1
38,2024-09-26,473,2.43,0,7,1.8280079e-07,1
2,2024-12-12,655,14.5,0,13,1.555778e-07,1
15,2024-06-11,322,5.34,0,5,2.5418757e-07,1
48,2024-05-12,563,24.16,0,5,6.7511854e-07,1
2,2024-09-20,489,17.66,1,4,3.280578e-07,1
8,2024-11-08,305,5.94,0,10,9.083943e-08,1
0,2024-05-15,306,14.03,0,6,3.0218732e-07,1
22,2024-01-28,632,30.46,0,10,2.541117e-07,1
18,2024-06-14,364,31.82,0,5,2.9408315e-07,1
13,2024-09-06,518,14.98,0,7,1.6080395e-07,1
10,2024-01-10,315,19.16,0,8,2.7995108e-07,1
26,2024-08-29,543,13.54,0,9,2.8460514e-08,1
20,2024-01-30,327,22.87,0,3,3.2558867e-07,1
36,2024-02-16,225,20.13,0,9,4.9462074e-07,1
10,2024-02-25,473,33.92,1,4,1.0432784e-07,1
6,2024-10-23,276,10.57,0,7,6.226956e-08,1
36,2024-07-05,546,18.01,1,12,8.411776e-08,1
18,2024-03-25,308,39.14,0,14,0.0007424594,1
40,2024-12-30,344,16.65,0,11,3.7504486e-07,1
14,2024-09-12,593,0.14,0,4,2.3533924e-07,1
37,2024-11-30,603,19.5,0,12,3.6136186e-08,1
29,2024-09-15,347,24.68,0,12,9.993633e-08,1
41,2024-11-10,482,2.13,0,8,6.9547576e-07,1
42,2024-10-22,558,12.6,0,2,4.0556347e-07,1
32,2024-12-29,410,22.43,0,10,2.6954352e-08,1
24,2024-10-30,400,12.4,1,4,3.7915828e-07,1
20,2024-11-13,517,9.42,0,12,1.1985179e-07,1
33,2024-09-20,550,12.22,0,11,1.7255151e-07,1
34,2024-02-06,305,20.49,0,2,1.7650133e-07,1
34,2024-06-04,398,24.7,0,8,1.1141348e-07,1
28,2024-11-15,299,17.38,0,7,2.2021164e-08,1
30,2024-05-21,635,28.1,0,14,2.912658e-07,1
32,2024-12-21,572,19.83,0,10,6.562328e-08,1
24,2024-08-13,464,9.13,0,8,2.6323585e-07,1
1,2024-11-21,201,21.7,0,5,6.0734055e-05,1
22,2024-10-23,528,11.79,0,13,2.9609416e-07,1
41,2024-08-23,506,8.46,0,10,2.1352629e-07,1
48,2024-06-06,413,22.87,0,5,2.9052063e-07,1
6,2024-12-11,376,11.73,0,7,2.0699291e-07,1
8,2024-09-14,454,23.14,0,10,1.026957e-07,1
36,2024-06-07,681,33.3,0,5,8.321825e-07,1
31,2024-09-26,531,3.57,0,13,1.3764578e-07,1
43,2024-04-23,382,39.81,1,4,2.6812736e-06,1
43,2024-11-10,514,21.9,0,4,5.0761713e-07,1
29,2024-04-21,608,40.59,0,12,3.1872534e-07,1
12,2024-10-31,404,16.3,1,3,1.8926151e-07,1
18,2024-06-10,289,11.87,0,14,2.2973879e-07,1
3,2024-02-28,567,25.03,0,6,2.4815566e-07,1
46,2024-08-26,537,0.0,0,3,3.4007957e-07,1
10,2024-05-16,546,29.26,0,7,1.1837473e-07,1
13,2024-10-15,516,8.76,0,11,4.8416098e-08,1
10,2024-03-13,804,17.68,0,4,4.3389446e-07,1
39,2024-09-08,358,4.05,0,8,1.4396664e-07,1
20,2024-06-25,408,16.23,0,10,3.739922e-08,1
30,2024-04-28,507,31.99,0,3,1.4025051e-06,1
0,2024-04-10,356,38.15,0,4,6.157691e-07,1
30,2024-09-17,373,14.04,0,3,2.9552234e-07,1
3,2024-12-10,765,7.8,0,6,2.3137159e-07,1
37,2024-01-26,795,25.38,0,7,1.317853e-07,1
10,2024-05-09,654,32.38,0,8,3.2642689e-07,1
34,2024-05-07,269,26.13,0,14,4.432158e-07,1
37,2024-02-19,589,17.59,0,12,2.7746853e-07,1
24,2024-01-31,551,26.94,0,8,2.1391028e-07,1
